# PyPlc Ver3 BRANCH + VIRT Combined Test Circuit - 組み合わせテスト
# Format: row,col,device_type,address,state
# Created: 2025-08-05 LINK_BRANCH + LINK_VIRT 組み合わせテスト
# 
# テスト目的: LINK_BRANCH と LINK_VIRT の複雑な組み合わせ動作確認
# 
# 回路構成:
# 行0: [X001] - [BRANCH] - [接点A] - [Y001]
# 行1:             |
# 行2:        [LINK_VIRT]
# 行3:             |         
# 行4: [X002] - [BRANCH] - [接点B] - [Y002]
# 行5:             |
# 行6:        [Y003コイル]
#
# 期待動作: 
# - X001 ON時: Y001励磁、Y003励磁
# - X002 ON時: Y002励磁、Y003励磁  
# - 両方ON時: 全て励磁
#
row,col,device_type,address,state
0,1,CONTACT_A,X001,False
0,2,LINK_BRANCH,BRANCH1,False
0,3,CONTACT_A,X003,False
0,4,COIL_STD,Y001,False
1,2,LINK_VIRT,WIRE1,False
2,2,LINK_VIRT,WIRE2,False
3,2,LINK_VIRT,WIRE3,False
4,1,CONTACT_A,X002,False
4,2,LINK_BRANCH,BRANCH2,False
4,3,CONTACT_A,X004,False
4,4,COIL_STD,Y002,False
5,2,LINK_VIRT,WIRE4,False
6,2,COIL_STD,Y003,False
