# PyPlc Ver3 Complex Parallel Circuit Test - 複雑並列回路テスト
# Format: row,col,device_type,address,state
# Created: 2025-08-05 LINK_BRANCH 複雑並列回路テスト
# 
# テスト目的: 実PLC相当の複雑な並列回路での電力フロー確認
# 
# 回路構成:
# 行0: [X001] - [BRANCH] - [接点A] - [水平] - [BRANCH] - [Y001]
# 行1:             |                             |
# 行2: [X002] - [BRANCH] - [接点B] - [VIRT] - [接点C]
# 行3:             |                   |
# 行4:        [接点D] - [水平] - [BRANCH] - [Y002]
# 行5:                             |
# 行6:                        [Y003コイル]
#
# 期待動作: 複数の入力パターンでの並列回路動作検証
#
row,col,device_type,address,state
0,1,CONTACT_A,X001,False
0,2,LINK_BRANCH,BRANCH1,False
0,3,CONTACT_A,X003,False
0,4,LINK_HORZ,WIRE1,False
0,5,LINK_BRANCH,BRANCH2,False
0,6,COIL_STD,Y001,False
1,2,LINK_VIRT,WIRE2,False
1,5,LINK_VIRT,WIRE3,False
2,1,CONTACT_A,X002,False
2,2,LINK_BRANCH,BRANCH3,False
2,3,CONTACT_A,X004,False
2,4,LINK_VIRT,WIRE4,False
2,5,CONTACT_A,X005,False
3,2,LINK_VIRT,WIRE5,False
3,4,LINK_VIRT,WIRE6,False
4,2,CONTACT_A,X006,False
4,3,LINK_HORZ,WIRE7,False
4,4,LINK_BRANCH,BRANCH4,False
4,5,COIL_STD,Y002,False
5,4,LINK_VIRT,WIRE8,False
6,4,COIL_STD,Y003,False
