# PyPlc Ver3 LINK_BRANCH Multi-Row Test Circuit - 複数行跨ぎテスト
# Format: row,col,device_type,address,state
# Created: 2025-08-05 LINK_BRANCH 複数行跨ぎ分配テスト
# 
# テスト目的: LINK_BRANCH + LINK_VIRT による複数行跨ぎ分配動作確認
# 
# 回路構成:
# 行0: [X001接点] - [LINK_BRANCH] - [Y001コイル]
# 行1:                   |
# 行2:              [LINK_VIRT]
# 行3:                   |
# 行4:              [LINK_BRANCH] - [Y002コイル]
# 行5:                   |
# 行6:              [Y003コイル]
#
# 期待動作: X001がONの時、複数段の分岐によりY001/Y002/Y003全てが励磁
#
row,col,device_type,address,state
0,1,CONTACT_A,X001,False
0,2,LINK_BRANCH,BRANCH1,False
0,3,COIL_STD,Y001,False
1,2,LINK_VIRT,WIRE1,False
2,2,LINK_VIRT,WIRE2,False
3,2,LINK_VIRT,WIRE3,False
4,2,LINK_BRANCH,BRANCH2,False
4,3,COIL_STD,Y002,False
5,2,LINK_VIRT,WIRE4,False
6,2,COIL_STD,Y003,False
