# Debug Circuit: LINK_VIRT Connection Constraint Validation
# Purpose: LINK_VIRTが水平方向に不正な接続情報を持っていないか検証
# Expected: LINK_VIRTは上下のみ接続、水平接続は無効化されるべき
# Format: row,col,device_type,address,state
row,col,device_type,address,state

# Test Pattern: LINK_VIRTを水平・垂直両方向に配置
0,2,CONTACT_A,X001,True
0,3,LINK_VIRT,,False
0,4,LINK_HORZ,,False
0,5,COIL_STD,Y001,False

# 垂直接続（正常）
1,3,LINK_VIRT,,False
1,4,LINK_HORZ,,False
1,5,COIL_STD,Y002,False

# 水平接続テスト（異常検出用）
2,1,CONTACT_A,X002,True
2,2,LINK_HORZ,,False
2,3,LINK_VIRT,,False
2,4,LINK_HORZ,,False
2,5,COIL_STD,Y003,False

